x,y,y_theoretical
-1.91912641,-3.091213284,-3.83825282
-1.715855767,-3.534290666,-3.431711534
-1.651482801,-3.146431752,-3.302965602
-0.466233925,-1.359515719,-0.932467849
-0.305380803,-1.887256513,-0.610761605
-0.249651155,-0.172493012,-0.49930231
0.115579679,0.663377457,0.231159358
0.179532732,-0.012017046,0.359065464
0.195254016,1.525385343,0.390508031
0.272178244,-0.182826349,0.544356489
0.411053504,0.844986267,0.822107009
0.583576452,1.07356098,1.167152905
0.860757465,2.487904538,1.721514931
1.112627004,2.959933393,2.225254008
1.166900152,2.411274018,2.333800305
1.330479382,2.850040024,2.660958764
1.480048593,2.516204312,2.960097186
1.567092003,2.143785772,3.134184006
1.702386553,3.230817032,3.404773106
1.854651042,3.787476569,3.709302084
